x,y
7523,93.65698106604556
7524,103.41085701098622
7525,105.53531888405597
7526,111.68034025590623
7527,90.58590843921932
7528,104.2602539155705
7529,90.99414221603377
7530,108.71377750591792
7531,102.98162407811745
7532,90.26730526404106
7533,95.26523454105292
7534,115.74047558730774
7535,104.47804088272117
7536,93.74625385636122
7537,100.52187362399381
7538,94.8385016356321
7539,101.77795004920085
7540,101.74059130015716
7541,105.22719406414522
7542,116.5323975963485
7543,125.84525534133962
7544,99.22029308212898
7545,86.63351371853132
7546,109.98142420253029
7547,90.48053719335383
7548,85.21344314255069
7549,92.67253475785228
7550,104.75578583287336
7551,98.26800427025944
7552,107.56311028747567
7553,86.42380064772254
7554,108.17833999207946
7555,99.95570350162875
7556,101.64888849766112
7557,108.75110095276365
7558,106.06582139995795
7559,96.19839869508213
7560,85.75356316743961
7561,111.86180284253895
7562,123.00367822843997
7563,108.35739537803653
7564,112.75422838900947
7565,89.64365871443042
7566,112.9357898149495
7567,105.52554900067322
7568,95.60067934991214
7569,110.42576865891016
7570,101.43081925887512
7571,110.63094150575779
7572,89.86546117668969
7573,96.96304605381762
7574,104.6575083399396
7575,107.03192242247724
7576,100.2593680755743
7577,110.35935337818314
7578,103.6983598350477
7579,97.74583991249064
7580,108.23056702931217
7581,105.39163004274566
7582,118.25303246547101
7583,83.56782917871287
7584,92.54880832069271
7585,100.51901480546996
7586,98.83796896904913
7587,97.84214752846337
7588,96.88972739710124
7589,90.60686973206475
7590,99.79281231270733
7591,85.62100794857994
7592,87.7411094242191
7593,90.5104860257033
7594,96.96634395106258
7595,91.98623093119758
7596,114.24865295147482
7597,93.03700457841849
7598,93.69527568305803
7599,90.42380633311319
7600,106.76823931860127
7601,120.27083908281625
7602,113.636337870761
7603,96.48266926537408
7604,100.14964827016327
7605,94.57610471787244
7606,110.10968041329282
7607,76.79027486665622
7608,102.28038483039633
7609,115.90087929207147
7610,102.14291477960383
7611,103.05732943789924
7612,93.27569694653342
7613,105.53659313825638
7614,104.88445462106903
7615,99.49817613332574
7616,119.60892715182467
7617,89.3984623669339
7618,90.13787734081625
7619,94.63220513651325
7620,94.59783942000551
7621,95.86449325208422
7622,91.95909856842019
7623,117.99529574458252
7624,95.99460416885204
7625,125.8969287765421
7626,97.62092188064345
7627,101.29185864462198
7628,128.04269549533976
7629,82.25204452005359
7630,78.46620687339734
7631,81.45372142745995
7632,103.83606487451252
7633,104.28872474207124
7634,96.25051940930351
7635,93.47382577342462
7636,87.00701876674329
7637,110.71862743623329
7638,90.61602963201886
7639,97.32572841556602
7640,99.0030296168349
7641,90.605119478695
7642,96.323885254683
7643,101.82827810125697
7644,93.25768797425604
7645,115.80428306064121
7646,115.86860350969344
7647,113.48828096944769
7648,108.79869446217845
7649,100.77091815309888
7650,98.01713258582328
7651,91.58762415112622
7652,113.84994345236876
7653,93.89810113046629
7654,81.43996679859188
7655,93.49425637418061
7656,111.48292562305463
7657,116.63241786655934
7658,95.79861388545416
7659,93.46823373025829
7660,94.81550898740264
7661,109.35260810071533
7662,90.06721754696491
7663,98.76772265086402
7664,95.71697765457708
7665,88.42446538960044
7666,105.5615607334116
7667,108.66828380522918
7668,107.22781263866965
7669,89.57615495920662
7670,99.90445670164407
7671,107.37244171535819
7672,110.64204284868856
7673,88.36534440226218
7674,81.82069599759244
7675,85.41797069419448
7676,93.43189368481224
7677,88.11070315933844
7678,74.41785855210318
7679,106.10658971228592
7680,88.45627732746736
7681,98.97169916943993
7682,98.1292083655405
7683,87.52768838940642
7684,115.52760813138222
7685,102.52147158063893
7686,107.6505702490638
7687,101.93969197583746
7688,95.09848008777429
7689,101.18135097094094
7690,93.88311804235272
7691,116.07590095184896
7692,112.76463470355878
7693,102.00556177744227
7694,108.18214949072349
7695,90.86298813183579
7696,106.17122571767925
7697,80.31085958584575
7698,91.14220682128834
7699,97.00639794695263
7700,85.04283990924364
7701,91.65461696202826
7702,93.22435535292759
7703,90.75631439319967
7704,102.02304498559276
7705,95.17373644565123
7706,112.60840673623052
7707,107.2904965882491
7708,91.11965007519197
7709,94.56406899135294
7710,108.71490622245435
7711,94.57356215120873
7712,94.82421313146584
7713,93.7423023186509
7714,113.9248647731577
7715,106.29478942289938
7716,110.24299507797411
7717,93.43029551461434
7718,83.90432857456612
7719,101.36304943171172
7720,123.39462588801848
7721,98.55207148925689
7722,84.08203594440825
7723,98.78080406360706
7724,108.2162366731318
7725,87.79053801501918
7726,98.4592037738619
7727,114.12013604461615
7728,82.25294157892861
7729,98.30180405962382
7730,95.5877132210018
7731,116.78810013335426
7732,108.64130385099114
7733,106.7564799969772
7734,93.10679755202415
7735,94.50172043038899
7736,90.04728324188272
7737,103.14735741778019
7738,100.36542058209501
7739,102.1327558251351
7740,96.5755570070998
7741,107.24141558317288
7742,101.29985676616064
7743,82.25408073354916
7744,107.79610446526587
7745,91.40363544032854
7746,86.99801090676394
7747,98.68714622129423
7748,75.7654593533627
7749,102.1311983901856
7750,103.00563016754789
7751,103.92528740100013
7752,91.60441101028908
7753,101.59143632762452
7754,98.8464900343908
7755,104.43325370192636
7756,99.43547978549694
7757,113.41528770511336
7758,96.60149151874789
7759,111.34215712013601
7760,104.42099098129154
7761,92.05947942984307
7762,113.03365508131901
7763,102.56742744245932
7764,94.80439868729361
7765,95.15065077194825
7766,113.42583451958512
7767,85.16255854659912
7768,81.90056877300407
7769,101.33274377382037
7770,110.24075895030006
7771,93.9386556830975
7772,96.49177218670927
7773,92.23036553430109
7774,113.32232798440864
7775,99.23008444880983
7776,107.78653920183122
7777,78.50013195634556
7778,123.86812783650771
7779,93.0480720371425
7780,110.29706446350238
7781,91.11856793511063
7782,98.71945097665918
7783,109.20596216807027
7784,113.3882797176393
7785,104.42597301580507
7786,81.861227817997
7787,106.28231522950921
7788,111.2789484025439
7789,97.25310661119674
7790,100.46830290748764
7791,97.20792843072857
7792,85.44291438665712
7793,108.07244879570253
7794,97.2990267447051
7795,82.5786744912579
7796,102.73151358903168
7797,106.9973207965507
7798,84.83136093634253
7799,104.21662916361251
7800,106.98416682327576
7801,99.45199313269603
7802,87.9800815247959
7803,104.77607068456078
7804,85.03630241487878
7805,84.81414633362344
7806,105.2801408592239
7807,96.13272035959648
7808,112.35659917018403
7809,97.49506050258637
7810,102.15054463028949
7811,89.5159295841857
7812,79.08434469480545
7813,104.18497521066564
7814,106.56274527057901
7815,99.41752647841176
7816,118.28521219427105
7817,72.01357691753736
7818,80.97631848520932
7819,98.69846131326922
7820,110.42295666875336
7821,89.42528681089368
7822,90.88954782799716
7823,110.93057697671983
7824,100.71849249974265
7825,98.96970373154772
7826,104.54846370857814
7827,85.47062008282643
7828,108.39600069068815
7829,84.91034504503848
7830,97.53413618751003
7831,100.51704434347214
7832,104.97336016496202
7833,110.84876625389033
7834,94.87435525811024
7835,108.16049254812752
7836,100.5749003574438
7837,104.8815239152733
7838,90.49188236698153
7839,92.32687118762745
7840,87.45321883456725
7841,96.02275347028404
7842,106.72646580187494
7843,81.542247227361
7844,108.19132751231888
7845,102.38816181505447
7846,113.01183641542721
7847,96.9098992039281
7848,99.27207851510148
7849,99.08398032018451
7850,105.30358287509198
7851,118.99454717294682
7852,99.58146084918036
7853,88.96351912317441
7854,116.08720573625445
7855,86.08942113047544
7856,103.0553064560625
7857,94.7961726119277
7858,99.60146311021084
7859,87.94548221935165
7860,110.08274078610852
7861,90.21419393422873
7862,102.13301261346581
7863,97.43689243614692
7864,117.04999308330001
7865,86.48530829391783
7866,85.402900468067
7867,106.87139272048428
7868,105.93511433139625
7869,99.885298298157835
7870,96.09940925830657
7871,88.0687057366717
7872,103.98575961869575
7873,104.75908075819764
7874,91.96240211445414
7875,97.02635548278681
7876,80.7082434119015
7877,102.84131624837016
7878,95.21864576753455
7879,95.14347466204501
7880,111.77553462219944
7881,88.00642135487796
7882,116.79764692211342
7883,111.37159052909415
7884,108.56891175744934
7885,112.09386797976214
7886,104.5403602612236
7887,90.87143242921131
7888,90.48253400052046
7889,104.6037026085473
7890,95.09210175524314
7891,110.1259030402082
7892,83.5626910849589
7893,96.16922830812088
7894,105.92381951981216
7895,121.26582472167574
7896,95.92696538983373
7897,91.46951220347226
7898,86.85037782134322
7899,85.88986123427814
7900,101.77449711665746
7901,105.13581027137873
7902,94.78359519153213
7903,102.43387139278911
7904,97.52028675761157
7905,109.12708411328363
7906,83.36536938121657
7907,102.62514870946318
7908,105.6877997216541
7909,96.20075072400829
7910,115.38260895785831
7911,98.14278548380692
7912,100.6279660768616
7913,93.04410433113478
7914,101.13821518365819
7915,107.96372459383493
7916,121.9602059445253
7917,87.31979774066104
7918,109.04778770177327
7919,92.64024975907547
7920,103.81102545564897
7921,92.27184892399355
7922,93.06755237108896
7923,98.40963167762919
7924,94.7114311914587
7925,104.49938433663003
7926,100.8337627649556
7927,119.5900220669001
7928,87.358451428504
7929,98.40726454599405
7930,98.45007530902059
7931,121.8545785439598
7932,78.19197229611336
7933,116.60150139304903
7934,99.45394886527347
7935,83.79672914578698
7936,72.27300074591516
7937,91.00985889572527
7938,109.90350251111002
7939,113.61035956083634
7940,96.35737494783892
7941,94.57491285768783
7942,98.79856073323512
7943,98.01311802101668
7944,101.52415585718205
7945,83.72605414457101
7946,106.8685359418819
7947,102.89377549550174
7948,96.76936956457527
7949,105.86525507772969
7950,117.30426231284818
7951,89.55550104479467
7952,77.87944029824992
7953,97.31937538694211
7954,114.30972535822363
7955,115.572299383677
7956,109.87916952703637
7957,105.91554060541506
7958,102.04234523269108
7959,93.09771134142922
7960,114.88656999930015
7961,94.62324003393057
7962,85.88553791010693
7963,116.5958650243748
7964,114.98857125380535
7965,111.06188923092505
7966,103.34633654044721
7967,102.05060967550487
7968,106.08108964118263
7969,90.21019768643066
7970,105.81266816985668
7971,95.48932592413992
7972,95.04767283019291
7973,121.50875167864449
7974,85.55216583689756
7975,75.24445741071777
7976,96.41033697325338
7977,87.50267006730753
7978,100.5745364891248
7979,93.08366412372835
7980,102.89250515695879
7981,122.614845536619
7982,99.39794702768336
7983,120.66460587914973
7984,91.52345547028143
7985,100.34909583219331
7986,104.87448158075935
7987,98.7992724958176
7988,99.3419769330051
7989,89.9053312320718
7990,125.01734885818938
7991,101.55861276993662
7992,104.21404466504856
7993,89.0876236531775
7994,129.1832132817248
7995,106.24192874034921
7996,90.04777057884903
7997,110.48070137066064
7998,99.80997940489677
7999,88.39821155743162
8000,94.01535587356949
8001,91.74457770903902
8002,101.17461549504216
8003,98.79925507370623
8004,92.18005093924327
8005,98.47900878715075
8006,109.6773847934524
8007,98.59554310042424
8008,98.56570049269526
8009,91.05720164560142
8010,105.14622115314802
8011,97.8141126952471
8012,103.7258045174407
8013,97.51163554708197
8014,111.08108645032608
8015,101.97803108830331
8016,86.48064634898144
8017,102.17116696945419
8018,103.48892474775795
8019,101.7952466783143
8020,99.33912075520684
8021,93.90702426730574
8022,97.14401850595158
8023,106.12059972435061
8024,86.76204863018222
8025,88.65569759445265
8026,105.92757972475634
8027,95.72114702691475
8028,102.9471546556083
8029,93.34691610735425
8030,103.85978407088716
8031,99.89896936906868
8032,106.98003839607819
8033,121.08572886192424
8034,98.66825025885706
8035,93.01962849899236
8036,101.82854587899195
8037,80.00166300535739
8038,95.17817067688881
8039,97.57178906018828
8040,95.76031367824542
8041,97.01414741260486
8042,103.16356305911641
8043,95.66104259160792
8044,100.0697153159743
8045,87.68685055017579
8046,120.62228904542329
8047,100.11525549178177
8048,98.74675367857078
8049,111.16984935242277
8050,113.41401386834569
8051,97.5303510629417
8052,114.50652380334641
8053,90.60989705558988
8054,90.6965527257323
8055,114.97814907773918
8056,84.50892822741632
8057,99.65765567815102
8058,99.10053638930216
8059,112.68019876778176
8060,104.19168341627741
8061,99.20371742668577
8062,93.7692048264505
8063,90.08019169228709
8064,108.4072022724511
8065,111.35857166527101
8066,100.23127879196147
8067,101.84451565325176
8068,104.96547628817528
8069,96.75141516584158
8070,118.93239875427453
8071,86.96617720625792
8072,102.88967587594131
8073,93.79868139864249
8074,88.19513113783046
8075,89.65118181197025
8076,110.62408577380396
8077,102.36535306773123
8078,92.4730919327138
8079,119.98077645093571
8080,94.99237202318707
8081,98.74486747285052
8082,107.38445745595648
8083,93.71530320915275
8084,95.44367507327605
8085,68.68128126769106
8086,117.74793198073732
8087,82.40024326407205
8088,105.94578230930439
8089,120.406387306704
8090,101.86641919753107
8091,87.39014620858865
8092,94.60952021516218
8093,90.5572175613314
8094,97.00782879108435
8095,80.7305537821046
8096,103.4083960307136
8097,102.56075412021758
8098,98.36236929365755
8099,84.88547706898925
8100,106.14452624484224
8101,124.16202383328485
8102,105.40578400153552
8103,102.29466345650498
8104,73.85513389937444
8105,99.036148190497
8106,81.72321394487187
8107,100.63283710784818
8108,99.99325271103503
8109,91.35691750151867
8110,120.81326968820301
8111,91.50287624094172
8112,106.56951999790289
8113,84.04081073244366
8114,107.5255744263583
8115,102.96441223851942
8116,101.57266210390993
8117,115.57552183987897
8118,110.67647472493128
8119,93.36063063419014
8120,86.8466400069032
8121,103.78216918735319
8122,88.58086404748485
8123,103.03038851042778
8124,102.49664963357404
8125,92.09919362869122
8126,90.36433646523601
8127,99.07423260578274
8128,94.80784920684937
8129,88.26262020190364
8130,99.37437034641913
8131,108.90353858250137
8132,124.88241531040526
8133,86.70232376279134
8134,121.73699775084779
8135,97.30268798246752
8136,82.8893103179004
8137,87.6497093197159
8138,102.69357163071278
8139,107.1608616865269
8140,112.27799266304852
8141,95.36145045604026
8142,93.14429001377957
8143,99.77247208111072
8144,107.87035009627934
8145,107.84049503689432
8146,100.71232838502716
8147,105.8442298801067
8148,103.24110890362319
8149,102.74484800509092
8150,110.4203536539965
8151,116.52653339579632
8152,88.92943319024958
8153,103.96312159604284
8154,98.17452930034513
8155,107.15296696705713
8156,107.0028332083382
8157,88.2787833147596
8158,88.1742631311999
8159,109.37128718657732
8160,91.93210963084132
8161,105.80725675879826
8162,89.91450367335646
8163,107.32440793699237
8164,102.66161750704477
8165,86.2608925731451
8166,92.04043499383809
8167,110.73958900935531
8168,90.29660898618226
8169,108.09831991978227
8170,110.22412301472636
8171,91.55283647435424
8172,87.12918157941193
8173,89.78924909947565
8174,99.45859179706768
8175,99.20798301968787
8176,101.6170594467527
8177,99.7873002315701
8178,108.62894629792146
8179,82.2927568282013
8180,98.20682971227595
8181,95.17551745412615
8182,118.53241845632652
8183,97.97488684499116
8184,125.01688894113138
8185,89.6972802909248
8186,106.9793981172877
8187,103.46101290418812
8188,103.62713318808682
8189,104.566605367107
8190,110.2022779978563
8191,106.69756442442139
8192,112.25435565215184
8193,102.11079632743855
8194,91.90634306984268
8195,79.42781233793478
8196,112.49245363299475
8197,101.04214402239184
8198,85.46888260151121
8199,99.70668432753325
8200,94.05481745527878
8201,95.2182691814194
8202,116.87901925606198
8203,96.90511906367782
8204,94.89910018491959
8205,95.67211297044
8206,106.499280987115
8207,77.9791699165375
8208,96.64223837738888
8209,105.07662773798967
8210,112.6005530629968
8211,104.48304611625157
8212,106.8138621635672
8213,97.0589816738138
8214,108.54882837169805
8215,95.12363151474995
8216,98.89623021646649
8217,86.49551751578122
8218,95.63773031452058
8219,103.51322227800716
8220,80.3394478437616
8221,89.17347770164349
8222,112.68643127296838
8223,106.47617229229293
8224,79.17278738767158
8225,86.83977601275107
8226,91.8359047547975
8227,108.13818266472981
8228,92.46970521562196
8229,92.97345937189131
8230,104.40967414955895
8231,92.69473779888584
8232,105.86682675059959
8233,93.43214124052531
8234,111.30054819964744
8235,121.28333765682751
8236,99.85158015981754
8237,78.95623531677408
8238,86.99720610635983
8239,112.2071513762552
8240,96.5913487622488
8241,98.43734666222149
8242,97.73243950513769
8243,97.35642696511489
8244,101.54247467545764
8245,112.28959523230135
8246,102.44266984750321
8247,104.38644510394124
8248,106.30948537289657
8249,97.37751378651068
8250,89.91906689111174
8251,105.73086117289317
8252,92.4868023501756
8253,109.81657130375103
8254,103.15315203921244
8255,110.42910408523065
8256,122.06214623169785
8257,93.24022299609794
8258,83.9880359776865
8259,104.16326896778853
8260,102.52816869094806
8261,99.60731317576602
8262,108.80718008950595
8263,106.69183423796855
8264,119.93785822056931
8265,95.54781669002989
8266,80.52863562194005
8267,104.1439557297682
8268,106.42293626338267
8269,85.01068386768759
8270,100.65952651706849
8271,87.46659509369073
8272,115.5254614715072
8273,105.62848544811855
8274,95.85493225972202
8275,93.56061436363768
8276,98.37497245569759
8277,89.6749471107374
8278,94.71536384256125
8279,103.11650455905294
8280,90.24042612557554
8281,88.05482445964763
8282,93.46953890083817
8283,89.89939501314046
8284,90.6862560955241
8285,99.50588771050288
8286,93.83608733195832
8287,96.0918649421651
8288,105.29628199407121
8289,95.49460345653893
8290,92.95974741799176
8291,98.26460340343411
8292,90.12283114152063
8293,93.4753237651999
8294,115.15829172677775
8295,96.59632183846848
8296,94.1604522203044
8297,94.58590630600347
8298,101.72041338356908
8299,111.33239932328918
8300,81.89546707740806
8301,94.19922323655747
8302,108.75692761782184
8303,104.45160019553089
8304,92.82176967228725
8305,96.35434300940665
8306,105.1059400907987
8307,100.49360149821831
8308,108.50092580311001
8309,77.13887174423965
8310,95.4320476663019
8311,88.7174530617669
8312,113.76696597340822
8313,94.95576958848615
8314,95.361101454904
8315,109.27233340548761
8316,101.23720940620505
8317,91.82644743769742
8318,98.66254083189875
8319,118.11041562646383
8320,117.66792264140916
8321,94.37105886149025
8322,107.43358998921825
8323,100.85218122652421
8324,114.42776702008261
8325,88.14137756408321
8326,87.95192803773641
8327,114.53024723468255
8328,94.06493908410498
8329,90.51807309218715
8330,130.29417277734558
8331,95.09121937335372
8332,85.70090878224482
8333,105.30295754889566
8334,105.6407568161651
8335,93.5392993598989
8336,100.93302186029347
8337,103.81033946046134
8338,101.68978722599387
8339,95.89791778297112
8340,99.46463079990014
8341,97.46552077867392
8342,104.06113735962077
8343,97.29333830954636
8344,105.94639946791801
8345,100.80181221608154
8346,96.18587498224582
8347,105.99056429171583
8348,75.76454318595822
8349,92.36469147892848
8350,100.13103352397485
8351,100.92738635626807
8352,85.59357185641977
8353,119.31983684408992
8354,118.3469047774131
8355,96.52095360820412
8356,99.46415400013227
8357,96.83448628501596
8358,107.78283349700268
8359,99.93032068726275
8360,98.42582748418842
8361,104.91935689279074
8362,81.44143395441343
8363,100.82395278716169
8364,118.54106497440137
8365,105.76003612793683
8366,102.52856111524008
8367,105.08629342243422
8368,104.83378983197994
8369,89.59011256635623
8370,92.91169291602075
8371,99.46327794825487
8372,113.94223351422986
8373,109.28142217547718
8374,105.73310603294254
8375,98.00939336363936
8376,118.80217186631558
8377,107.66918485329849
8378,103.20697163396783
8379,107.96298784989013
8380,99.76158389656173
8381,99.08317769389672
8382,95.40325393295551
8383,93.04873969289784
8384,97.79667938180862
8385,103.74281458745175
8386,111.27173856599057
8387,85.98348123200657
8388,97.53781204022837
8389,115.27279159898123
8390,100.82499950797833
8391,109.7099285041529
8392,85.00197848473687
8393,97.93550554726562
8394,110.75959185653167
8395,116.25109331028975
8396,95.15271576102192
8397,95.58990275789394
8398,118.82176199763752
8399,100.70314236189945
8400,103.89862946665843
8401,116.95785432360768
8402,104.55031388229308
8403,86.91376699229731
8404,88.01583633912833
8405,95.20972893537223
8406,94.40060819843006
8407,98.62839393052502
8408,84.1954404094793
8409,100.46277081694882
8410,109.8976838566513
8411,91.4953858282143
8412,99.62383548073652
8413,98.75204821787247
8414,106.34149085364176
8415,85.47401947488002
8416,98.72904716754661
8417,98.99441483849365
8418,93.01970241488118
8419,101.31151987364879
8420,91.86942016817972
8421,105.30999102389765
8422,103.43704818955953
8423,95.35046110685545
8424,85.29846615278308
8425,102.13980825759624
8426,97.34066689698676
8427,104.5678016822851
8428,95.83997739062
8429,99.55958322623168
8430,90.21992247838863
8431,84.99573456929683
8432,97.9922624625026
8433,94.50763631249238
8434,97.99679377808012
8435,91.67927272099237
8436,114.40298369565546
8437,102.76533592590808
8438,86.84532425088796
8439,74.95220686767206
8440,107.48630762624245
8441,88.7325801921416
8442,118.58611186279475
8443,109.09844345400832
8444,83.87302329122893
8445,111.97423301151012
8446,99.6428571656588
8447,89.75880137861455
8448,103.75001475682613
8449,96.34580881302838
8450,96.54360998033044
8451,104.03427131362021
8452,83.38713682008769
8453,108.76987854744974
8454,100.08031771000194
8455,93.72845841728451
8456,115.88991548921882
8457,103.47443733841106
8458,106.11489114362985
8459,86.85144138111104
8460,104.59774077256382
8461,108.33957650773925
8462,99.86710521799647
8463,90.17215725252073
8464,100.81916292303178
8465,114.79052271752022
8466,103.85351061806551
8467,93.3972292991871
8468,91.0625158033896
8469,121.91962564763179
8470,93.29034422582816
8471,85.94321433202414
8472,107.09313421870561
8473,99.91887899231497
8474,102.63417484871923
8475,99.49497255194413
8476,81.67263064837663
8477,104.79178413514512
8478,105.86509333510247
8479,106.51827782000905
8480,98.47285131745646
8481,84.40337892532271
8482,96.5226405384395
8483,97.27524308836284
8484,91.56307738140808
8485,102.07343421472878
8486,102.36853674548104
8487,103.51021839231514
8488,97.83863386336506
8489,111.23317185734967
8490,132.5708186304244
8491,101.69272059246872
8492,109.58564818664844
8493,110.9557420545771
8494,98.93123733477613
8495,90.67057500505898
8496,112.10760879511787
8497,114.61340808428137
8498,122.77509953702781
8499,106.4167140719961
8500,96.50339609614873
8501,114.35681543795306
8502,92.99149516846018
8503,115.41366603995739
8504,102.44523640128745
8505,99.09133271447978
8506,100.77464091373571
8507,94.87427746014419
8508,94.55461242084594
8509,131.60785125633905
8510,102.90033314495182
8511,101.56035835785303
8512,78.55238508815441
8513,125.66838462179298
8514,103.15640914060758
8515,109.50770427841023
8516,71.70522775669258
8517,106.03024396338856
8518,92.22829238212123
8519,99.47588254717658
8520,86.23409765652322
8521,112.27238400610926
8522,112.23426952709389
8523,90.51621208816753
8524,100.14033352858014
8525,95.75994411914053
8526,112.41608192623288
8527,79.93404638713017
8528,103.74595601420329
8529,92.42958428984014
8530,88.90279098969968
8531,108.56184603713251
8532,104.97651731257456
8533,105.03188378375225
8534,102.74347821768718
8535,97.62842626133268
8536,89.57577197287505
8537,107.8576439756019
8538,91.52816000519306
8539,92.94268324010663
8540,107.12297321271507
8541,102.40872739600927
8542,99.76269807096836
8543,99.67453374041399
8544,94.94464827219421
8545,84.25035981017365
8546,94.95191189090718
8547,93.92652530175364
8548,101.71420385833291
8549,105.79179504999937
8550,105.17272237288262
8551,102.32894583309451
8552,107.17042821610934
8553,104.50887056678613
8554,115.96889894607465
8555,96.84112708160573
8556,84.6766181026228
8557,103.98497500922949
8558,118.02957469590945
8559,82.75889103488444
8560,83.71644130614887
8561,92.46636295065402
8562,80.13609600471821
8563,90.66657069198794
8564,103.29687040346285
8565,119.06793189375841
8566,96.8479503561643
8567,95.95846277829746
8568,89.05125212171637
8569,98.87205433785864
8570,89.96759887173368
8571,91.89021142326648
8572,92.65415235663615
8573,98.30744695949973
8574,119.13812341639598
8575,98.66090558408398
8576,110.7120137811559
8577,94.14025574084918
8578,111.34960721355462
8579,99.34965083532971
8580,108.86680878302886
8581,89.4107212836483
8582,109.56733277210455
8583,114.50389525002804
8584,113.9923290631433
8585,104.58903309804937
8586,87.61742377520348
8587,104.82121766080029
8588,120.1964418886389
8589,100.82691723308021
8590,100.1071548195819
8591,105.53946041992472
8592,92.95940805376641
8593,90.05436144426233
8594,93.70083983108006
8595,102.84338740422535
8596,85.32188526004845
8597,91.27694884602289
8598,90.1025659740252
8599,90.18029423846065
8600,98.65258126953553
8601,103.16388678950604
8602,98.43260437850347
8603,102.29381927973685
8604,114.50288560907794
8605,100.28599839885783
8606,77.13676775027909
8607,92.68198890022049
8608,118.09958911600646
8609,99.39182662425642
8610,107.75792214633418
8611,91.99007908410474
8612,91.96850131992647
8613,102.07472094567342
8614,109.12814574970541
8615,117.39145939328519
8616,116.07265668372925
8617,87.15571817612098
8618,89.9647638216647
8619,96.34083146968322
8620,94.3328433760649
8621,103.49709070663494
8622,96.56386738746656
8623,88.35607820029533
8624,97.46039145278533
8625,109.01936646095749
8626,86.78509585814439
8627,104.62204660161169
8628,70.40621671548078
8629,101.99090702342454
8630,109.82794070318798
8631,101.74730170329173
8632,92.67762089108746
8633,87.95598016524383
8634,119.89590994373468
8635,102.06802921890431
8636,101.837908392565
8637,106.91385745734496
8638,94.52907976839776
8639,100.48503138937184
8640,118.58110068064539
8641,102.53108358695972
8642,106.9863757966398
8643,81.00897275336618
8644,118.40302312639363
8645,80.01403096379694
8646,115.70552206618565
8647,98.33441990202137
8648,74.97241365610515
8649,112.74233856737517
8650,95.79118373594373
8651,103.59842555868634
8652,90.28130813842333
8653,96.99244747243668
8654,87.06209900034841
8655,100.35492296694439
8656,91.5384137583055
8657,106.58100678472434
8658,108.11074220415456
8659,89.36930537719937
8660,102.48244952598269
8661,100.75672939267743
8662,99.19115338698887
8663,107.00004573018316
8664,93.84760244852374
8665,71.4210526971996
8666,108.03827393780882
8667,112.8667600855206
8668,80.95351794439982
8669,97.95560189437941
8670,101.65264071685476
8671,120.22745161853072
8672,100.44612074221956
8673,93.2669872987205
8674,92.16138959160224
8675,100.70920353447026
8676,86.86105343362136
8677,85.52595421515446
8678,100.53293529353239
8679,97.88660649498055
8680,110.32647205277456
8681,61.96498519653538
8682,94.99109086361732
8683,97.84368778184587
8684,88.93223176176245
8685,102.52372014038711
8686,80.13652763848498
8687,107.79096174245393
8688,106.63466813210955
8689,85.28480084005544
8690,96.06636672001989
8691,98.65883855265928
8692,89.72245423166106
8693,110.95234654982889
8694,97.87743762220387
8695,94.14602594363804
8696,91.95536525588089
8697,102.39113491085264
8698,81.16969688183241
8699,100.90529583284795
8700,106.94108243119905
8701,106.39743302360368
8702,100.27574775297569
8703,104.84648103847258
8704,101.12458233133344
8705,97.18020403760117
8706,109.44701016142078
8707,99.17603649633251
8708,84.7099065354797
8709,103.91546061061058
8710,92.77962862337007
8711,87.09065412668726
8712,95.97294835639241
8713,102.31600819301445
8714,91.01891577585108
8715,88.96337029808677
8716,95.60627130378109
8717,102.18059714539372
8718,114.21730689279585
8719,93.2796657866539
8720,90.67116420157214
8721,102.80927551376051
8722,107.57851732373675
8723,96.51438444648726
8724,114.0906815221315
8725,106.47489607108149
8726,92.24288921503444
8727,83.15850639448072
8728,93.91804172604034
8729,106.85624670340663
8730,103.88904447496252
8731,125.25551658210534
8732,95.18114385566781
8733,71.00310704731213
8734,94.72847591152724
8735,116.61514456355526
8736,101.53990739773204
8737,108.7917616053023
8738,107.21761752225109
8739,104.17504817083969
8740,94.50792861562014
8741,96.02524209553579
8742,110.92803087880753
8743,85.42797132833726
8744,101.85146582259456
8745,99.07060709974513
8746,92.75961386591403
8747,85.33517282468492
8748,103.94352529729107
8749,87.9068839607324
8750,113.28811841217555
8751,109.15095968491389
8752,111.00315293858004
8753,102.22040380659546
8754,96.76804089821339
8755,101.50228324747015
8756,103.27831857304277
8757,92.53889140411252
8758,106.53170634240566
8759,85.27131232803912
8760,100.34738992328046
8761,91.14464262429904
8762,96.18227828789578
8763,108.15653321179585
8764,98.3110980286834
8765,91.25111815684305
8766,114.4316363053724
8767,110.387010581001
8768,100.00222696527844
8769,105.38208400397552
8770,96.99840629908891
8771,92.25525837165463
8772,92.9021147522075
8773,105.66995701844344
8774,106.93180779366355
8775,100.10892678518078
8776,104.28914956552433
8777,98.01306982582805
8778,95.30198314582204
8779,96.85601244888575
8780,93.78046578814833
8781,101.18485762325184
8782,89.22749692540381
8783,96.72527464359698
8784,110.4971481923945
8785,101.32473239846314
8786,98.63006288457501
8787,101.85133849648076
8788,107.4048590055162
8789,100.06089093513818
8790,116.23140228324262
8791,110.11419612466976
8792,106.75498078980806
8793,99.77012420139712
8794,95.79384476963548
8795,101.06156307849358
8796,98.66811420806373
